area_sqft,bedrooms,bathrooms,location,furnishing,parking,age_years,floor,has_gym,has_pool,rent,price_per_sqft,room_bath_ratio,total_rooms,amenities_score,is_new,is_spacious,location_encoded,furnishing_encoded
1.2581782595440996,-0.7093783840869728,-1.2149275571986013,Uptown,Semi-Furnished,1.2996090198660954,1.1298533877138608,1.2134144445474622,0,0,1922.9854032745284,-0.9862096756853489,0.09567709619685622,-1.1823863194650168,-0.9144968706643734,0,1,3,1
-0.01615420346317709,-0.7093783840869728,0.02955649626987627,Suburbs,Furnished,1.2996090198660954,1.0593367150526742,0.3609982558945207,1,1,2369.4736235803807,-0.10349945114878543,-0.6659560763273895,-0.5885953241279086,1.4763446212686293,0,1,2,0
-0.08507505411147351,0.6884115352962247,1.274040549738354,Rural,Furnished,-0.48526173703154635,1.2003700603750471,0.531481493625109,0,0,2127.383441588823,-0.24851386290306657,-0.36867345092276455,1.1927776618834163,-0.9144968706643734,0,0,1,0
1.3425711378889522,-0.010483424395374068,-1.2149275571986013,Downtown,Unfurnished,-0.48526173703154635,-0.20996339284868273,1.554380920008639,1,0,2350.5652812517865,-0.7876585655102624,0.8953919273473141,-0.5885953241279086,0.2809238753021279,0,1,0,2
1.4424360439303614,1.3873064949878235,-1.2149275571986013,Downtown,Semi-Furnished,-0.48526173703154635,0.3541699884408092,1.2134144445474622,1,1,2926.8059440940883,-0.5283429944112538,2.49482158964823,0.5989866665463079,1.4763446212686293,0,1,0,1
1.062668091378524,-0.010483424395374068,1.274040549738354,Downtown,Unfurnished,-0.48526173703154635,1.2003700603750471,1.042931206816874,1,0,2362.3211737482457,-0.6852160781613539,-0.6524432297180884,0.5989866665463079,0.2809238753021279,0,1,0,2
-0.14555661692528465,-0.7093783840869728,1.274040549738354,Rural,Semi-Furnished,0.4071736414172746,-0.9151301194605477,-1.0028676459501857,1,1,2022.0661864602191,-0.2922099467552131,-0.9362130085134123,0.005195671209199718,1.4763446212686293,0,0,1,1
0.5211471219990521,1.3873064949878235,1.274040549738354,Uptown,Furnished,1.2996090198660954,1.482436751019793,0.8724479690862856,1,1,3624.254390323831,0.3826482765125893,-0.0849036721274408,1.7865686572205246,1.4763446212686293,0,1,3,0
-0.6054978039047322,-0.7093783840869728,1.274040549738354,Uptown,Semi-Furnished,0.4071736414172746,0.07210329779606325,1.2134144445474622,0,1,2132.9701013479394,0.24346317897691513,-0.9362130085134123,0.005195671209199718,0.2809238753021279,0,0,3,1
0.9402984177784874,0.6884115352962247,-1.2149275571986013,Uptown,Unfurnished,0.4071736414172746,0.9183033697303012,-0.6619011704890092,1,0,2366.046295768247,-0.6359839901361765,1.6951067584977724,0.005195671209199718,0.2809238753021279,0,1,3,2
-1.538039109615355,-0.7093783840869728,0.02955649626987627,Uptown,Semi-Furnished,1.2996090198660954,0.21313664311843625,-1.5143173591419508,0,0,1067.288593163255,0.23010475266365385,-0.6659560763273895,-0.5885953241279086,-0.9144968706643734,0,0,3,1
-1.3565944211739216,1.3873064949878235,1.274040549738354,Downtown,Unfurnished,-1.3776971154803672,-0.8446134467993612,-0.8323844082195975,0,0,2475.4954764041636,2.3417923841942545,-0.0849036721274408,1.7865686572205246,-2.1099176166308746,0,0,0,2
0.07386486677133251,-1.4082733437785717,1.274040549738354,Rural,Furnished,-1.3776971154803672,-0.7035801014769882,-1.0028676459501857,1,0,1910.391487636789,-0.5253041419997672,-1.219982787308736,-0.5885953241279086,-0.9144968706643734,0,1,1,0
1.3242860142475674,-0.7093783840869728,-1.2149275571986013,Rural,Unfurnished,0.4071736414172746,1.6234700963421662,-0.4914179327584209,0,0,1381.7818951515317,-1.2848822655831367,0.09567709619685622,-1.1823863194650168,-0.9144968706643734,0,1,1,2
-0.8221061916565209,-1.4082733437785717,1.274040549738354,Suburbs,Furnished,1.2996090198660954,-0.06893004752630974,0.1905150181639324,0,1,1677.1732880289092,-0.006182188685660914,-1.219982787308736,-0.5885953241279086,0.2809238753021279,0,0,2,0
0.21030002009551113,1.3873064949878235,-1.2149275571986013,Uptown,Unfurnished,0.4071736414172746,0.7067533517467417,0.8724479690862856,1,1,2593.1833056795003,-0.09893731662933242,2.49482158964823,0.5989866665463079,1.4763446212686293,0,1,3,2
-0.8980597821668883,-0.010483424395374068,-1.2149275571986013,Rural,Semi-Furnished,-1.3776971154803672,0.3541699884408092,-0.15045145729724424,0,1,1325.9500566339439,-0.3485987621740339,0.8953919273473141,-0.5885953241279086,-0.9144968706643734,0,0,1,1
1.3425711378889522,-1.4082733437785717,-1.2149275571986013,Rural,Unfurnished,-0.48526173703154635,-0.5625467561546152,-0.4914179327584209,0,1,1748.9079232307581,-1.0985862321799296,-0.7040377349536018,-1.7761773148021252,0.2809238753021279,0,1,1,2
-0.16946793245632624,-0.7093783840869728,0.02955649626987627,Suburbs,Semi-Furnished,-0.48526173703154635,-0.9856467921217342,-0.32093469502783256,1,1,1975.1396806934624,-0.31463508839896887,-0.6659560763273895,-0.5885953241279086,1.4763446212686293,0,0,2,1
0.5056750943024958,0.6884115352962247,-1.2149275571986013,Uptown,Semi-Furnished,1.2996090198660954,1.4119200783586068,-0.32093469502783256,1,0,2155.600785522093,-0.5764981751827002,1.6951067584977724,0.005195671209199718,0.2809238753021279,0,1,3,1
0.9895275968129849,1.3873064949878235,1.274040549738354,Rural,Semi-Furnished,0.4071736414172746,0.8477866970691147,-1.0028676459501857,1,0,2557.2836409758293,-0.546478323567441,-0.0849036721274408,1.7865686572205246,0.2809238753021279,0,1,1,1
-0.14836971287011308,-0.7093783840869728,1.274040549738354,Suburbs,Furnished,0.4071736414172746,1.3414034056974202,0.7019647313556974,0,0,1590.0303579234799,-0.655989083233062,-0.9362130085134123,0.005195671209199718,-0.9144968706643734,0,0,2,0
-0.7841293964013372,-0.7093783840869728,-1.2149275571986013,Rural,Semi-Furnished,-1.3776971154803672,-1.3382301554276668,-0.6619011704890092,0,0,1225.7627949767796,-0.5760709530130322,0.09567709619685622,-1.1823863194650168,-2.1099176166308746,0,0,1,1
-1.4142628880429045,-0.7093783840869728,-1.2149275571986013,Uptown,Semi-Furnished,1.2996090198660954,0.9888200423914877,-0.15045145729724424,0,0,1181.8923939460394,0.18356980609946316,0.09567709619685622,-1.1823863194650168,-0.9144968706643734,0,0,3,1
-1.134359841532476,1.3873064949878235,-1.2149275571986013,Rural,Unfurnished,-0.48526173703154635,-0.7035801014769882,-1.173350883680774,1,1,2036.8951393887482,0.9831865859299815,2.49482158964823,0.5989866665463079,1.4763446212686293,0,0,1,2
-0.5492358850081637,-0.010483424395374068,-1.2149275571986013,Suburbs,Semi-Furnished,0.4071736414172746,-0.9151301194605477,0.531481493625109,1,1,1963.6037356216448,0.004986660180775706,0.8953919273473141,-0.5885953241279086,1.4763446212686293,0,0,2,1
1.334131850054467,-0.010483424395374068,-1.2149275571986013,Rural,Semi-Furnished,-0.48526173703154635,0.07210329779606325,-0.15045145729724424,1,0,2197.3582335555284,-0.8643232578559209,0.8953919273473141,-0.5885953241279086,0.2809238753021279,0,1,1,1
-0.19197270001495365,-0.010483424395374068,1.274040549738354,Suburbs,Furnished,1.2996090198660954,1.3414034056974202,-0.4914179327584209,0,0,2185.618766999035,-0.11643658678404409,-0.6524432297180884,0.5989866665463079,-0.9144968706643734,0,0,2,0
-0.3452864290081028,1.3873064949878235,-1.2149275571986013,Suburbs,Semi-Furnished,-1.3776971154803672,0.3541699884408092,0.7019647313556974,1,1,2270.760100217536,0.09754302518430555,2.49482158964823,0.5989866665463079,0.2809238753021279,0,0,2,1
0.24265062346103802,-1.4082733437785717,-1.2149275571986013,Suburbs,Furnished,1.2996090198660954,0.4246866611019957,0.531481493625109,0,1,1884.0338028116937,-0.6358825074963376,-0.7040377349536018,-1.7761773148021252,0.2809238753021279,0,1,2,0
-1.1132616219462628,1.3873064949878235,-1.2149275571986013,Suburbs,Furnished,-1.3776971154803672,0.07210329779606325,-0.4914179327584209,0,1,2287.897688065716,1.299448895038592,2.49482158964823,0.5989866665463079,-0.9144968706643734,0,0,2,0
-0.26651974255290695,-1.4082733437785717,-1.2149275571986013,Suburbs,Semi-Furnished,1.2996090198660954,-1.408746828088853,-0.8323844082195975,1,1,1607.9368640275814,-0.5682552146678551,-0.7040377349536018,-1.7761773148021252,1.4763446212686293,0,0,2,1
1.0907990508268082,-0.7093783840869728,0.02955649626987627,Uptown,Semi-Furnished,1.2996090198660954,0.14261997045724975,0.531481493625109,1,1,2713.1223537147785,-0.501523764059352,-0.6659560763273895,-0.5885953241279086,1.4763446212686293,0,1,3,1
0.8699710191577767,-1.4082733437785717,0.02955649626987627,Suburbs,Semi-Furnished,0.4071736414172746,-0.13944672018749624,-1.3438341214113625,1,1,1862.630348201583,-0.9041505266958654,-1.0848543212157247,-1.1823863194650168,1.4763446212686293,0,1,2,1
0.8024567164818946,0.6884115352962247,-1.2149275571986013,Suburbs,Unfurnished,-0.48526173703154635,0.07210329779606325,-1.3438341214113625,0,1,1903.0961785385261,-0.8572340782977418,1.6951067584977724,0.005195671209199718,0.2809238753021279,0,1,2,2
-1.1442056773393756,1.3873064949878235,1.274040549738354,Downtown,Furnished,1.2996090198660954,-1.5497801734112262,-0.6619011704890092,1,1,3105.212373840446,2.5825411767355413,-0.0849036721274408,1.7865686572205246,1.4763446212686293,1,0,0,0
-0.9149383578358589,1.3873064949878235,-1.2149275571986013,Downtown,Furnished,0.4071736414172746,0.5657200064243687,1.2134144445474622,1,1,2751.016336132377,1.4657496525312887,2.49482158964823,0.5989866665463079,1.4763446212686293,0,0,0,0
0.06542557893684724,1.3873064949878235,1.274040549738354,Downtown,Semi-Furnished,0.4071736414172746,-0.3509967381710557,0.8724479690862856,1,1,3296.632720812115,0.5549612046691772,-0.0849036721274408,1.7865686572205246,1.4763446212686293,0,1,0,1
-1.6758808109119478,-1.4082733437785717,0.02955649626987627,Suburbs,Furnished,1.2996090198660954,1.0593367150526742,0.7019647313556974,1,1,1356.2738480119992,1.3189530642439975,-1.0848543212157247,-1.1823863194650168,1.4763446212686293,0,0,2,0
0.32423040586106233,-0.7093783840869728,-1.2149275571986013,Rural,Furnished,-1.3776971154803672,0.14261997045724975,0.531481493625109,0,1,1477.9064574433964,-0.9616005002855654,0.09567709619685622,-1.1823863194650168,-0.9144968706643734,0,1,1,0
0.27078158290932225,1.3873064949878235,1.274040549738354,Uptown,Unfurnished,-0.48526173703154635,-0.5625467561546152,0.1905150181639324,0,0,2380.8810278135884,-0.2931521740525555,-0.0849036721274408,1.7865686572205246,-0.9144968706643734,0,1,3,2
0.8784103069922621,0.6884115352962247,1.274040549738354,Suburbs,Furnished,-1.3776971154803672,0.4246866611019957,-0.32093469502783256,0,0,2438.8163255559534,-0.5680292791054562,-0.36867345092276455,1.1927776618834163,-2.1099176166308746,0,1,2,0
0.7841715928405099,-1.4082733437785717,0.02955649626987627,Rural,Semi-Furnished,-0.48526173703154635,-1.3382301554276668,-0.15045145729724424,1,0,1836.5041481844898,-0.8911205949819176,-1.0848543212157247,-1.1823863194650168,0.2809238753021279,0,1,1,1
0.514114382136981,-0.010483424395374068,1.274040549738354,Rural,Semi-Furnished,1.2996090198660954,0.4952033337631822,-1.0028676459501857,1,1,2330.623509907412,-0.46506394302787474,-0.6524432297180884,0.5989866665463079,1.4763446212686293,0,1,1,1
-0.4648430066633109,-1.4082733437785717,-1.2149275571986013,Uptown,Unfurnished,0.4071736414172746,0.9888200423914877,0.7019647313556974,0,1,1788.1280367482416,-0.25083315058821914,-0.7040377349536018,-1.7761773148021252,0.2809238753021279,0,0,3,2
1.633726568178694,1.3873064949878235,1.274040549738354,Rural,Semi-Furnished,-1.3776971154803672,0.6362366790855553,0.531481493625109,0,1,2802.489848041092,-0.6565346188482614,-0.0849036721274408,1.7865686572205246,-0.9144968706643734,0,1,1,1
0.9698359251991859,1.3873064949878235,-1.2149275571986013,Suburbs,Unfurnished,1.2996090198660954,-1.4792635007500397,-1.173350883680774,0,1,2727.820172178334,-0.4405318710114805,2.49482158964823,0.5989866665463079,0.2809238753021279,1,1,2,2
0.5928810685921769,-0.7093783840869728,1.274040549738354,Rural,Unfurnished,1.2996090198660954,1.6939867690033528,0.1905150181639324,1,1,2107.3411936007383,-0.6479394439470828,-0.9362130085134123,0.005195671209199718,1.4763446212686293,0,1,1,2
-0.9796395645669127,1.3873064949878235,0.02955649626987627,Downtown,Semi-Furnished,1.2996090198660954,0.9888200423914877,-1.5143173591419508,1,1,2755.3512545894887,1.6206870789049255,0.590738658337616,1.1927776618834163,1.4763446212686293,0,0,0,1
1.2328603960406437,-0.7093783840869728,-1.2149275571986013,Uptown,Furnished,-1.3776971154803672,1.6939867690033528,0.02003178043334408,1,0,2198.835515827097,-0.8325224268278442,0.09567709619685622,-1.1823863194650168,-0.9144968706643734,0,1,3,0
-1.5535111373119115,-0.010483424395374068,1.274040549738354,Rural,Unfurnished,1.2996090198660954,0.7067533517467417,-0.32093469502783256,1,1,2148.325790313782,2.5661469500403755,-0.6524432297180884,0.5989866665463079,1.4763446212686293,0,0,1,2
-1.5957075764843378,-0.010483424395374068,-1.2149275571986013,Suburbs,Semi-Furnished,-0.48526173703154635,-1.7613301913947856,-0.8323844082195975,0,1,1145.7690073755832,0.5499922287281739,0.8953919273473141,-0.5885953241279086,0.2809238753021279,1,0,2,1
0.4437869835162704,-1.4082733437785717,0.02955649626987627,Suburbs,Furnished,0.4071736414172746,0.9183033697303012,1.3838976822780507,0,0,1708.9266311348053,-0.8480650564982142,-1.0848543212157247,-1.1823863194650168,-0.9144968706643734,0,1,2,0
-0.01615420346317709,0.6884115352962247,0.02955649626987627,Suburbs,Furnished,-1.3776971154803672,-0.8446134467993612,-0.32093469502783256,1,0,2355.201372492763,-0.11493723612894366,0.17184041344928075,0.5989866665463079,-0.9144968706643734,0,1,2,0
-0.8333585754358346,0.6884115352962247,0.02955649626987627,Rural,Unfurnished,-0.48526173703154635,0.14261997045724975,-1.684800596872539,1,1,2036.815264049237,0.4384065578409653,0.17184041344928075,0.5989866665463079,1.4763446212686293,0,0,1,2
-1.1653038969255887,0.6884115352962247,0.02955649626987627,Downtown,Semi-Furnished,-0.48526173703154635,0.21313664311843625,0.1905150181639324,1,1,2494.5430545434924,1.7398336940912518,0.17184041344928075,0.5989866665463079,1.4763446212686293,0,0,0,1
1.546520593889013,-0.010483424395374068,1.274040549738354,Uptown,Furnished,-1.3776971154803672,-1.408746828088853,-0.32093469502783256,0,1,3096.8695077604884,-0.4829779220452882,-0.6524432297180884,0.5989866665463079,-0.9144968706643734,0,1,3,0
0.08933689446788885,-0.010483424395374068,0.02955649626987627,Downtown,Semi-Furnished,-0.48526173703154635,1.3414034056974202,-1.5143173591419508,0,0,2087.9977442259956,-0.3976905377564362,-0.2470578314390543,0.005195671209199718,-0.9144968706643734,0,1,0,1
-0.38466977223570076,1.3873064949878235,1.274040549738354,Uptown,Unfurnished,0.4071736414172746,-0.7740967741381747,0.3609982558945207,0,1,2686.2393690254053,0.5283869980886488,-0.0849036721274408,1.7865686572205246,0.2809238753021279,0,0,3,2
1.1737853811992467,-1.4082733437785717,0.02955649626987627,Suburbs,Semi-Furnished,0.4071736414172746,-1.7613301913947856,-0.4914179327584209,0,0,1988.8532120212774,-0.9271486511129525,-1.0848543212157247,-1.1823863194650168,-0.9144968706643734,1,1,2,1
-1.5633569731188108,-0.010483424395374068,1.274040549738354,Rural,Unfurnished,1.2996090198660954,0.3541699884408092,0.531481493625109,0,1,1554.7018425749775,1.3391572850706728,-0.6524432297180884,0.5989866665463079,0.2809238753021279,0,0,1,2
0.11324820999893047,1.3873064949878235,1.274040549738354,Rural,Furnished,-0.48526173703154635,-0.8446134467993612,-1.684800596872539,0,1,2475.244656404201,-0.11759523068415297,-0.0849036721274408,1.7865686572205246,0.2809238753021279,0,1,1,0
-1.2609491590497552,-0.010483424395374068,0.02955649626987627,Suburbs,Semi-Furnished,-0.48526173703154635,0.21313664311843625,0.8724479690862856,0,1,1200.43478695647,-0.06062588885452561,-0.2470578314390543,0.005195671209199718,0.2809238753021279,0,0,2,1
-1.2243789117669857,-0.7093783840869728,-1.2149275571986013,Downtown,Unfurnished,-1.3776971154803672,-0.7035801014769882,1.554380920008639,0,1,1221.9228122089567,-0.0832865086965515,0.09567709619685622,-1.1823863194650168,-0.9144968706643734,0,0,0,2
-1.073878278718665,1.3873064949878235,0.02955649626987627,Suburbs,Semi-Furnished,1.2996090198660954,0.7772700244079283,0.7019647313556974,1,0,1714.7150187665293,0.4030923108982544,0.590738658337616,1.1927776618834163,0.2809238753021279,0,0,2,1
-1.2384443914911278,0.6884115352962247,0.02955649626987627,Rural,Unfurnished,0.4071736414172746,-0.4215134108322422,-0.6619011704890092,1,1,1764.113735532272,0.7995665994737672,0.17184041344928075,0.5989866665463079,1.4763446212686293,0,0,1,2
0.1751363207851558,-1.4082733437785717,1.274040549738354,Uptown,Semi-Furnished,0.4071736414172746,-0.06893004752630974,-1.173350883680774,1,1,2430.249236031142,-0.19493878593238723,-1.219982787308736,-0.5885953241279086,1.4763446212686293,0,1,3,1
-0.19197270001495365,0.6884115352962247,-1.2149275571986013,Suburbs,Furnished,-1.3776971154803672,-1.408746828088853,-0.8323844082195975,1,1,2155.2841968293496,-0.1426121358706186,1.6951067584977724,0.005195671209199718,0.2809238753021279,0,0,2,0
0.47473103890938306,1.3873064949878235,-1.2149275571986013,Downtown,Furnished,-1.3776971154803672,-0.13944672018749624,1.554380920008639,1,0,2724.6089007071805,-0.18125356991302655,2.49482158964823,0.5989866665463079,-0.9144968706643734,0,1,0,0
0.9192001981922743,0.6884115352962247,1.274040549738354,Suburbs,Semi-Furnished,0.4071736414172746,-1.408746828088853,-1.684800596872539,1,0,2566.4447320800887,-0.5110615268008247,-0.36867345092276455,1.1927776618834163,0.2809238753021279,0,1,2,1
-1.4395807515463601,-1.4082733437785717,1.274040549738354,Rural,Semi-Furnished,1.2996090198660954,-1.2677134827664802,0.8724479690862856,0,1,1517.9788883504584,0.8732859402354948,-1.219982787308736,-0.5885953241279086,0.2809238753021279,0,0,1,1
0.130126785667901,-0.010483424395374068,-1.2149275571986013,Downtown,Furnished,1.2996090198660954,-0.9151301194605477,0.3609982558945207,0,1,2782.4813234225244,0.10266927025536168,0.8953919273473141,-0.5885953241279086,0.2809238753021279,0,1,0,0
-0.28199177024946326,-0.010483424395374068,1.274040549738354,Suburbs,Unfurnished,1.2996090198660954,-1.3382301554276668,0.3609982558945207,0,0,2226.653761287028,-0.0024541627869277315,-0.6524432297180884,0.5989866665463079,-0.9144968706643734,0,0,2,2
0.130126785667901,1.3873064949878235,1.274040549738354,Downtown,Semi-Furnished,-1.3776971154803672,-0.20996339284868273,-0.6619011704890092,1,0,2744.9799047299834,0.07429785323257096,-0.0849036721274408,1.7865686572205246,-0.9144968706643734,0,1,0,1
0.9360787738612448,0.6884115352962247,1.274040549738354,Uptown,Semi-Furnished,-1.3776971154803672,-1.1971968101052937,0.8724479690862856,0,0,2757.407188703574,-0.40800455393142165,-0.36867345092276455,1.1927776618834163,-2.1099176166308746,0,1,3,1
0.7658864691991251,-0.010483424395374068,1.274040549738354,Downtown,Semi-Furnished,1.2996090198660954,0.7067533517467417,-1.3438341214113625,1,0,2500.9467838210694,-0.48054728984415185,-0.6524432297180884,0.5989866665463079,0.2809238753021279,0,1,0,1
-0.5126656377253941,-1.4082733437785717,0.02955649626987627,Downtown,Unfurnished,0.4071736414172746,1.3414034056974202,-1.173350883680774,1,0,1629.2466606347707,-0.367734944601606,-1.0848543212157247,-1.1823863194650168,0.2809238753021279,0,0,0,2
0.12450059377824416,-1.4082733437785717,0.02955649626987627,Uptown,Unfurnished,1.2996090198660954,-0.13944672018749624,1.2134144445474622,0,1,2121.015999689267,-0.3942953551584186,-1.0848543212157247,-1.1823863194650168,0.2809238753021279,0,1,3,2
-0.06538338249767453,-1.4082733437785717,0.02955649626987627,Downtown,Semi-Furnished,0.4071736414172746,-1.6202968460724128,0.3609982558945207,0,0,1957.9057043797493,-0.40138282356804733,-1.0848543212157247,-1.1823863194650168,-0.9144968706643734,1,0,0,1
0.5858483287301058,-1.4082733437785717,-1.2149275571986013,Rural,Furnished,-0.48526173703154635,0.21313664311843625,0.3609982558945207,0,0,1550.3514859821596,-1.0036514608453673,-0.7040377349536018,-1.7761773148021252,-0.9144968706643734,0,1,1,0
-0.6645728187461291,-1.4082733437785717,1.274040549738354,Suburbs,Semi-Furnished,1.2996090198660954,-1.4792635007500397,-0.4914179327584209,1,0,1926.3974050666163,0.09184364877802548,-1.219982787308736,-0.5885953241279086,0.2809238753021279,1,0,2,1
0.09777618230237413,-1.4082733437785717,1.274040549738354,Rural,Unfurnished,0.4071736414172746,1.482436751019793,1.3838976822780507,0,0,1442.003939668204,-0.897784966758847,-1.219982787308736,-0.5885953241279086,-0.9144968706643734,0,1,1,2
-0.7799097524840944,-1.4082733437785717,0.02955649626987627,Downtown,Unfurnished,0.4071736414172746,0.21313664311843625,-1.173350883680774,0,0,1683.6442037080812,-0.048123176508087846,-1.0848543212157247,-1.1823863194650168,-0.9144968706643734,0,0,0,2
-0.7630311768151239,-0.7093783840869728,0.02955649626987627,Downtown,Semi-Furnished,0.4071736414172746,0.07210329779606325,1.2134144445474622,0,1,1844.8136506765018,0.11794184323598353,-0.6659560763273895,-0.5885953241279086,0.2809238753021279,0,0,0,1
-1.4494265873532597,-0.010483424395374068,1.274040549738354,Downtown,Unfurnished,0.4071736414172746,0.8477866970691147,0.3609982558945207,1,1,2070.797575423132,1.9579154076919523,-0.6524432297180884,0.5989866665463079,1.4763446212686293,0,0,0,2
0.9698359251991859,1.3873064949878235,0.02955649626987627,Rural,Semi-Furnished,0.4071736414172746,0.4952033337631822,-1.5143173591419508,0,0,2257.6841566697435,-0.7097170009093258,0.590738658337616,1.1927776618834163,-0.9144968706643734,0,1,1,1
0.9895275968129849,-0.7093783840869728,-1.2149275571986013,Uptown,Furnished,-0.48526173703154635,-0.7035801014769882,1.2134144445474622,1,0,2162.266107365156,-0.7713704871330125,0.09567709619685622,-1.1823863194650168,0.2809238753021279,0,1,3,0
0.5197405740266379,1.3873064949878235,-1.2149275571986013,Downtown,Furnished,1.2996090198660954,0.9183033697303012,0.531481493625109,0,1,3031.065508751311,-0.006782376666957829,2.49482158964823,0.5989866665463079,0.2809238753021279,0,1,0,0
-0.41420727965639925,-1.4082733437785717,-1.2149275571986013,Uptown,Furnished,0.4071736414172746,-0.2804800655098692,-0.6619011704890092,0,1,1659.8563659767399,-0.41627305902613665,-0.7040377349536018,-1.7761773148021252,0.2809238753021279,0,0,3,0
0.9754621170888428,-0.010483424395374068,0.02955649626987627,Downtown,Semi-Furnished,0.4071736414172746,-0.4215134108322422,-1.684800596872539,0,0,2518.4866423770522,-0.562735360835806,-0.2470578314390543,0.005195671209199718,-0.9144968706643734,0,1,0,1
1.348197329778609,-0.7093783840869728,-1.2149275571986013,Suburbs,Furnished,-1.3776971154803672,0.5657200064243687,1.554380920008639,0,1,1374.228454986048,-1.2932579166373916,0.09567709619685622,-1.1823863194650168,-0.9144968706643734,0,1,2,0
-1.087943758442807,1.3873064949878235,0.02955649626987627,Uptown,Furnished,0.4071736414172746,-0.5625467561546152,-1.684800596872539,1,0,2508.588502791075,1.5522534815722122,0.590738658337616,1.1927776618834163,0.2809238753021279,0,0,3,0
